Id,SalePrice
1553,152001.1961999876
1554,112969.36557479682
1555,174947.30239570752
1556,111172.13083781442
1557,110099.26054072492
1558,92527.47774267125
1559,100023.92986268345
1560,134224.1329788438
1561,131508.56380705087
1562,134209.34947366785
1563,122556.41746408334
1564,161144.3681964122
1565,143450.2825223871
1566,247362.6749336747
1567,80893.02977655374
1568,230834.60711239916
1569,152009.3238243927
1570,144294.7632281313
1571,125779.08181364261
1572,146015.19803595386
1573,259632.67211250096
1574,121455.00400616779
1575,246516.57505935748
1576,244584.307085027
1577,194741.85281429597
1578,130627.31467382419
1579,157558.59957048332
1580,191018.1621922016
1581,157115.46990173892
1582,133381.57571032975
1583,328681.491796361
1584,233292.07444529762
1585,144687.9878692742
1586,67308.32284979266
1587,98593.46856763883
1588,152406.4758488003
1589,92341.67083218961
1590,130983.75635829406
1591,93071.9340585454
1592,125474.97075500412
1593,129722.42195845171
1594,159065.05099185737
1595,130250.08241390674
1596,245314.2539539052
1597,188807.82260155107
1598,201570.5585520771
1599,169427.63918431904
1600,164186.19967519262
1601,59799.73141154858
1602,113118.67070227425
1603,88796.52782476177
1604,263749.0832402775
1605,233281.70243255614
1606,153002.94494056553
1607,162669.74304697124
1608,226205.42041458975
1609,192587.93589163045
1610,152249.74541767724
1611,135231.91071368055
1612,170906.43332137525
1613,165841.80255685266
1614,125917.73448357718
1615,83358.10944186417
1616,69264.39196631851
1617,90398.77423774493
1618,123390.31391151922
1619,143459.35706818968
1620,165153.9729974308
1621,133456.4587364807
1622,139584.17874663643
1623,274844.91595059645
1624,209212.62932224033
1625,123934.00407198165
1626,157982.82101452874
1627,188432.15474538316
1628,271054.7461205948
1629,181770.7173483294
1630,356853.86211214936
1631,203129.11739903613
1632,233318.99401979503
1633,171712.21896806732
1634,185050.51959278248
1635,182187.28187109705
1636,152821.89143538976
1637,200406.91069000715
1638,201038.38500565907
1639,173260.32627589742
1640,252168.7887990626
1641,174558.3029020452
1642,235402.91413445026
1643,216993.65663625277
1644,227369.0319760851
1645,191055.39918224703
1646,159586.21690100472
1647,154772.71712295272
1648,132736.8550738778
1649,142546.4172983759
1650,110534.49520493814
1651,120679.1040588513
1652,99483.31710206029
1653,99283.7971501823
1654,144921.986125133
1655,126417.92820692735
1656,143820.15518482935
1657,148008.427332562
1658,143443.198042218
1659,120522.9022369174
1660,160785.47274647583
1661,446899.03755618393
1662,412565.2059844808
1663,399795.4273080642
1664,494786.6122770181
1665,313256.91100091557
1666,326521.9036299216
1667,404225.17842939787
1668,347015.47629794094
1669,294742.6739381755
1670,352293.73386985937
1671,259211.7262183276
1672,478321.4232267978
1673,278958.26831851417
1674,239618.8523686417
1675,188041.53077298356
1676,196987.4092486348
1677,224319.56706593005
1678,478641.2952874247
1679,404322.7968018828
1680,348862.2125315497
1681,248902.8948717904
1682,301633.0124808992
1683,180173.998952632
1684,175483.1072762817
1685,173750.46232781297
1686,169579.26711758296
1687,173867.21865173988
1688,189688.72097134351
1689,194889.3394654931
1690,193181.89818130515
1691,186358.25966976234
1692,263481.5754452284
1693,174194.16930779186
1694,183262.12386793658
1695,166256.68701804278
1696,275548.54598023236
1697,173759.55996083617
1698,341136.8250814924
1699,309297.6717528098
1700,251291.74941451632
1701,256939.70708159276
1702,242519.2915005578
1703,240891.90787581474
1704,290841.8838498888
1705,224122.02707043805
1706,454257.3336341172
1707,225394.39591827185
1708,209576.57800134423
1709,272027.7225471983
1710,224284.08754382783
1711,250562.31611389175
1712,244837.58997790096
1713,288870.7652167203
1714,217850.49789897003
1715,215293.12557007096
1716,200277.91448594147
1717,179116.6438725463
1718,140586.96938818003
1719,202289.00964153028
1720,234969.42498057336
1721,174926.64545363674
1722,132842.96190015535
1723,157738.6037234166
1724,211290.71217770324
1725,242862.64638224087
1726,199092.84442563675
1727,158722.90579837802
1728,168329.88414398846
1729,164038.8816771074
1730,160727.5112696529
1731,117173.55765651834
1732,137053.51408687793
1733,121702.75302742618
1734,114567.47108530634
1735,133428.9910650804
1736,112209.4900145287
1737,311649.5333213334
1738,227125.256587041
1739,265367.57867176377
1740,221576.0735051617
1741,210410.1925389791
1742,170338.87089367752
1743,179837.3215300004
1744,294586.9729844307
1745,209579.22322027176
1746,225833.40704336925
1747,240963.2876242105
1748,242048.7552595938
1749,141790.7734913493
1750,127667.65861212794
1751,235368.91607781604
1752,124650.33530133493
1753,140569.39836169238
1754,187573.19395935314
1755,173588.35016215369
1756,119024.34442044611
1757,119387.68254584854
1758,149142.15578421237
1759,161046.50592166788
1760,167122.27718715966
1761,141116.4402440213
1762,185730.8468670137
1763,169689.32198938975
1764,114065.09505662821
1765,162585.526355899
1766,170185.77462422676
1767,201542.4755987419
1768,143334.78668857916
1769,165042.61653740914
1770,142120.02756040962
1771,112672.82275072264
1772,134750.35303403198
1773,116754.13008348961
1774,138605.20826412854
1775,133637.12977223797
1776,126739.98687869137
1777,113943.2337609023
1778,140668.3768523003
1779,124634.20249360122
1780,167341.9155609929
1781,128175.15064098942
1782,84571.54414899136
1783,139362.83541284336
1784,103929.60346658112
1785,116465.75492098875
1786,170043.68031017654
1787,160228.08228791648
1788,63151.44880545244
1789,105823.63956676467
1790,82424.40869052755
1791,180161.0204318951
1792,152162.25225798276
1793,129115.69045652534
1794,149191.42702878045
1795,132082.9739670434
1796,135411.48774174557
1797,110738.58712401387
1798,120455.70230124902
1799,111763.12805245766
1800,131600.22600323294
1801,116264.57041312823
1802,115976.8877806148
1803,137516.11429472498
1804,143312.80005149476
1805,134629.96910936543
1806,116188.31847485149
1807,126838.52046505907
1808,125036.74366223862
1809,107171.04692781463
1810,147718.39478787276
1811,87564.65611042788
1812,94199.71315869968
1813,123763.2940514361
1814,92939.70185371254
1815,50400.44973323737
1816,98192.34539062281
1817,127968.72651789842
1818,156767.70396219913
1819,129644.36971279877
1820,71730.85807995599
1821,109292.97251983633
1822,135091.14479867497
1823,44373.41520609488
1824,142919.94020735376
1825,141096.38923972266
1826,110134.76338022783
1827,96773.85590063443
1828,135775.03781152412
1829,116974.38470744785
1830,131478.9315427345
1831,146079.34599437471
1832,95974.2651758977
1833,140742.50771773024
1834,117884.9839008775
1835,129408.82624894567
1836,128887.41649066393
1837,102263.37586836262
1838,125976.93533996909
1839,91350.32708608487
1840,158400.1376750581
1841,150560.80892200218
1842,87419.62895639607
1843,135327.71439291094
1844,133475.59209212865
1845,150006.53176894874
1846,152111.14987573674
1847,189453.57500150858
1848,54900.16964026861
1849,117208.6265212874
1850,117894.93807412166
1851,169112.00648786692
1852,126844.90566336049
1853,141489.8814493853
1854,172306.4732581252
1855,151913.72097952262
1856,220034.87427643978
1857,173200.81971799268
1858,147400.12438791676
1859,118859.56471985894
1860,163208.54289171816
1861,119584.15576778924
1862,246369.8683593819
1863,234939.62979983093
1864,234961.92616342727
1865,347086.4997778929
1866,343399.7517892872
1867,237907.25388461645
1868,307462.72837593424
1869,217530.77183631517
1870,229150.00253574844
1871,249680.86931813642
1872,177920.91719331147
1873,253731.9174296976
1874,141642.92284297163
1875,201375.90734577694
1876,195412.89704364893
1877,217765.01476193196
1878,201558.49069749654
1879,144505.4501405415
1880,133417.20093147343
1881,262323.01754760626
1882,248818.13103963342
1883,191865.80515277866
1884,205229.66321414703
1885,245822.53844336493
1886,301294.6346820765
1887,212138.3549062159
1888,282675.44202935614
1889,169466.74565730893
1890,130822.17879242211
1891,137292.99845820514
1892,100154.54639756867
1893,141506.97019606188
1894,124353.27576469298
1895,144194.7055544784
1896,130323.67899219197
1897,118934.56197451233
1898,123286.59655650346
1899,159986.42856658367
1900,160918.632320945
1901,160258.48923473226
1902,145444.70361859596
1903,226119.2497658045
1904,134698.70746862458
1905,184221.9688413877
1906,159936.21351777096
1907,203487.14131649627
1908,104737.88645337141
1909,136894.879684262
1910,120347.83690901789
1911,201920.8190332845
1912,293615.254418639
1913,149689.1409614106
1914,76231.59650587586
1915,303524.35731243994
1916,68404.47804822186
1917,235519.987259532
1918,139386.4258994208
1919,158338.34701304225
1920,143036.5521450509
1921,431612.7558994952
1922,314700.4221878697
1923,223281.85016808694
1924,228058.00411426756
1925,205051.0333139314
1926,418579.7438660831
1927,136917.19444116394
1928,139011.47258698236
1929,121043.58850983637
1930,129537.24268366708
1931,149057.83768808036
1932,140496.8237450975
1933,189613.4462284199
1934,176918.94034094852
1935,167642.16820737472
1936,189491.5635566802
1937,179469.9606735086
1938,182552.64973870027
1939,243436.5604075463
1940,185153.01094065484
1941,163962.57916950062
1942,178580.26253209848
1943,206093.03002857318
1944,354507.4294655762
1945,391413.6212916033
1946,167359.00352173124
1947,322895.44941181905
1948,179412.00442708982
1949,250008.12337968926
1950,181926.58485223696
1951,263213.74528301123
1952,216584.69025363907
1953,167741.45427603426
1954,192598.313696472
1955,142325.61648966064
1956,297422.8839820004
1957,151222.8071110262
1958,305667.55601741804
1959,143561.4283809741
1960,115576.41717532558
1961,121378.07544318121
1962,93733.44647225704
1963,101185.17181088147
1964,110277.68695839892
1965,142694.18418327984
1966,128269.88186600377
1967,275477.02295965736
1968,434198.46945111244
1969,411613.81075016304
1970,479997.59806485544
1971,475577.4035210442
1972,407603.3817589309
1973,258483.4685262017
1974,317048.3507319626
1975,496345.8255973194
1976,260652.32054662245
1977,352610.23899177276
1978,360691.5541065328
1979,340720.57706751203
1980,199622.92297169034
1981,359790.1548314751
1982,220127.00379517296
1983,204234.57976199436
1984,163953.1603725068
1985,233012.394482012
1986,219609.65312648003
1987,174138.15621810837
1988,177546.72605215627
1989,196647.66423931063
1990,213592.56730290863
1991,258036.39877294295
1992,211585.9668640833
1993,172655.4301632999
1994,239960.9193097212
1995,184958.27285353825
1996,245852.38735860493
1997,350049.7790501225
1998,329741.5192069807
1999,261383.24588100595
2000,301811.6346973382
2001,268788.9769123818
2002,247320.74510572606
2003,247720.90977344516
2004,272300.0094979733
2005,219284.79992735301
2006,217512.86629154583
2007,236569.9550261775
2008,221453.8235741119
2009,194701.2249983913
2010,191398.15017539222
2011,139703.52477453236
2012,180208.74195378635
2013,179514.39178329025
2014,183421.8375419318
2015,206767.48053359764
2016,197493.82258456328
2017,197223.8860204841
2018,122686.31117869137
2019,139335.24480104021
2020,107527.48007951445
2021,104708.08411684053
2022,172893.27097420805
2023,140203.34808811272
2024,262322.6934427407
2025,362945.0989391038
2026,171943.76826612238
2027,158880.24791992517
2028,157191.20784053876
2029,169128.05605737623
2030,273457.4440418372
2031,234482.31919038895
2032,263321.5851634678
2033,270833.69878687046
2034,170902.61061732654
2035,215085.41957596593
2036,190852.17583584334
2037,195926.29794452235
2038,326193.5459961508
2039,209944.14600893614
2040,343273.2388123439
2041,260522.10212132073
2042,205442.4323268837
2043,170031.00459630502
2044,162670.97768136024
2045,200334.23057870747
2046,142867.70846682356
2047,140742.37425277953
2048,135640.23257563333
2049,130322.11372679297
2050,182012.74329135907
2051,116891.60793843408
2052,122235.92100436133
2053,149443.68501474865
2054,89777.7838923222
2055,148702.05689237
2056,149278.15779512224
2057,115494.1696345546
2058,214858.2955669283
2059,135671.81499982259
2060,175163.35354716316
2061,166378.7561276858
2062,126743.68531499365
2063,123161.84825129466
2064,144661.1346290129
2065,117988.23439940225
2066,159788.3486508457
2067,129160.0503058708
2068,138664.74960307358
2069,85549.38921649508
2070,111137.04335157863
2071,103698.4479600793
2072,139042.5305546825
2073,135786.06678516866
2074,177272.51910621862
2075,145486.15419895324
2076,116107.28034587605
2077,148065.76982656572
2078,118640.52228848799
2079,120075.98645016836
2080,116346.33224590047
2081,118929.32094316478
2082,114662.8533842692
2083,142822.72370074317
2084,110731.97197067346
2085,122157.0984208964
2086,118882.46594156523
2087,117064.75116566311
2088,99089.77096250531
2089,84942.53032276107
2090,129460.62357078906
2091,110897.41883776423
2092,116532.90965227477
2093,140710.93107513076
2094,124290.7515490725
2095,149738.7546019074
2096,84421.84227531035
2097,94281.84836765178
2098,146226.47324630088
2099,50963.93098710789
2100,85338.65004565158
2101,101284.1134742825
2102,119536.89533640977
2103,103025.06406248444
2104,144823.21936272096
2105,128879.49007078406
2106,62713.211051322374
2107,200066.86786901057
2108,108571.36855195576
2109,109180.18003854997
2110,127898.00359950861
2111,139563.6017692999
2112,145702.08441933588
2113,122343.05372767133
2114,112275.2635742258
2115,166928.95971981066
2116,111136.64382279076
2117,143634.53139870847
2118,124840.84431721136
2119,104105.66152801388
2120,118272.21113696389
2121,84189.38996392398
2122,107347.17924696724
2123,90648.19231252374
2124,153480.65995848115
2125,123055.26365851962
2126,146851.93774092876
2127,129971.27358791561
2128,127140.06895057674
2129,104340.06710093061
2130,138954.9161771246
2131,145059.6285793732
2132,110971.88699792456
2133,115494.55967717605
2134,111945.9288314222
2135,88116.53227373362
2136,80450.1804870136
2137,108339.61817540294
2138,129122.6414573853
2139,134811.64907846038
2140,146278.92693403253
2141,136356.68516739376
2142,127141.78044000108
2143,136225.11300872616
2144,116869.31222663692
2145,139067.11403750422
2146,160433.7236750044
2147,147563.91417794756
2148,139010.11372314804
2149,152897.64942440987
2150,212152.13043983365
2151,115177.98936030749
2152,178619.69667931073
2153,170106.81678080803
2154,114280.59309180161
2155,132879.83753354673
2156,280346.89836580434
2157,235971.50956220902
2158,239330.31635382396
2159,225614.82722347754
2160,179527.2629705155
2161,241296.39400835813
2162,435668.2377772718
2163,359335.0359581036
2164,225201.55919030227
2165,199768.7789400755
2166,147258.86915346704
2167,217780.396362754
2168,207551.74253440995
2169,200065.40454223697
2170,223096.82277869445
2171,161772.730746646
2172,131327.4021528929
2173,162876.40552978092
2174,241596.47217023117
2175,306871.96428339224
2176,323650.74746636767
2177,242164.7380624
2178,211172.4330293294
2179,142737.00615036435
2180,228160.68169280788
2181,191536.3068718566
2182,231314.6027288498
2183,192020.89156909968
2184,118485.47928360669
2185,126676.6519479033
2186,144162.1238318535
2187,145298.3646646099
2188,155932.17036561362
2189,252444.8122581496
2190,87380.95575707733
2191,81816.09159699782
2192,92610.66252395709
2193,95791.44186515483
2194,105524.30566883607
2195,120474.67523933167
2196,107309.74058694873
2197,128881.05553005796
2198,156440.43560363198
2199,168665.1276894043
2200,157638.44382803547
2201,136606.9199748313
2202,194704.8994179589
2203,154443.32015565687
2204,195159.86242693863
2205,121675.31253853241
2206,149921.755434371
2207,210281.16793167387
2208,240568.5755135158
2209,220232.44624753945
2210,114269.67870992539
2211,114281.27847234116
2212,108615.84690630046
2213,106269.17575920744
2214,132177.45270399775
2215,108315.11386783684
2216,141825.01523101408
2217,65353.62076052057
2218,96532.06191048009
2219,79044.22990659128
2220,72970.76227240628
2221,306613.16090683494
2222,283421.4948413562
2223,266943.22437918687
2224,195973.56504046882
2225,122277.68051305559
2226,192158.82834462888
2227,211794.18875026974
2228,257896.76885575807
2229,263345.7029432326
2230,152871.2673579345
2231,224268.5966045686
2232,179037.9042734815
2233,182868.08640491677
2234,245314.23394703338
2235,239399.83027147097
2236,268727.68549317226
2237,355838.62954986055
2238,194480.88858403137
2239,109688.92687321473
2240,147921.98388101324
2241,159971.74357840148
2242,124624.2687795325
2243,130676.10533374778
2244,102011.99544982362
2245,105769.03304273036
2246,148557.28692586327
2247,104824.08838446133
2248,123476.18407656651
2249,133080.4575616669
2250,136133.44240057265
2251,128615.37649346582
2252,159590.35740643178
2253,154269.28345929223
2254,172111.74826921726
2255,186623.20285593535
2256,180168.16751725395
2257,206035.94560703106
2258,161078.99224326442
2259,173410.71369011755
2260,148779.79154718446
2261,181641.81468919155
2262,205663.84470669157
2263,352458.82487769105
2264,425434.5696112454
2265,185854.69508182374
2266,294156.1188874264
2267,375749.0755141807
2268,412417.770763232
2269,146139.8667258323
2270,199637.60086403764
2271,217550.51735701252
2272,200246.8162193254
2273,162733.79745560547
2274,178537.15811284207
2275,166383.15152047467
2276,181618.04986828065
2277,181748.60159304252
2278,135671.15589756353
2279,119424.20817236161
2280,122342.91150824039
2281,166113.96941160446
2282,187373.94399286804
2283,106143.19953582888
2284,111598.95266759732
2285,129959.58607769661
2286,122093.05487190955
2287,353803.1420934944
2288,262040.796906229
2289,372546.40701516694
2290,472071.8670932931
2291,328415.85451046546
2292,448329.49318664044
2293,478986.11672084086
2294,423328.4744833233
2295,480767.39342497673
2296,288016.95292817743
2297,324629.71904885443
2298,341400.2441217378
2299,386875.7607835582
2300,329173.40955145634
2301,284675.44739610516
2302,254239.57841920553
2303,212190.82496714123
2304,216826.26337535772
2305,201954.3607497787
2306,199700.5249336205
2307,191804.77265670005
2308,218897.36167763764
2309,276063.5185172523
2310,203361.17960147397
2311,205161.89517278917
2312,175361.1887253141
2313,175549.91087290927
2314,174401.11528379982
2315,173149.40892654966
2316,183096.11445236686
2317,189927.29254469837
2318,174670.81764877363
2319,174869.369281965
2320,203838.1141011652
2321,241983.68938399156
2322,172261.2152807009
2323,192456.22593320324
2324,179438.6606047474
2325,215696.64298328236
2326,174996.6683093821
2327,209797.33684010874
2328,226912.04496811083
2329,189415.0466417139
2330,177856.10067446102
2331,365886.7970959275
2332,410864.52411561436
2333,300681.10596043296
2334,244239.2928972911
2335,260447.37127101203
2336,317970.918611079
2337,210067.31330083593
2338,270079.6044813498
2339,213043.82899046736
2340,426806.6379280198
2341,204554.672472995
2342,218813.59128150353
2343,230177.7510819909
2344,209465.9985558897
2345,219503.69146830786
2346,210074.18835697527
2347,193213.21279030145
2348,232435.30031480995
2349,170919.30331089237
2350,297085.756243698
2351,246563.5063800681
2352,245900.8412965622
2353,261330.0383343864
2354,130293.80035154705
2355,156277.7404214118
2356,162309.71496536682
2357,193272.6753868071
2358,197368.13703311156
2359,135403.51638619372
2360,111191.18214413573
2361,141290.7149073898
2362,275165.5774585193
2363,127625.99250073319
2364,156885.6927762906
2365,218640.8819161526
2366,187516.41909223876
2367,217406.78635330842
2368,223092.2260236843
2369,213275.48557988368
2370,175455.73137686035
2371,170312.74980915335
2372,197886.12380102754
2373,267897.53875361226
2374,326081.9080677545
2375,241855.61949027324
2376,309500.65662869083
2377,351779.7686179742
2378,147762.96223193864
2379,200432.27461571863
2380,150937.10590768704
2381,166258.57219420144
2382,197833.41676681914
2383,199917.30150428004
2384,250488.5431380432
2385,151102.75584276154
2386,138435.33152665346
2387,134527.4644074131
2388,97498.19507180985
2389,128362.07178332628
2390,146209.51101664227
2391,130682.42054474726
2392,115244.19290853951
2393,154723.35454555272
2394,135974.1614533463
2395,204047.4183921403
2396,143672.0443863515
2397,208258.45552233886
2398,130121.02424728195
2399,70358.14822704109
2400,48779.83136383485
2401,106747.89202260438
2402,140241.09695198585
2403,137667.53440208343
2404,151336.34780486138
2405,157840.08115136775
2406,135622.38154017506
2407,122921.93868730389
2408,143263.67765111648
2409,126104.94579645066
2410,155749.63295735006
2411,118454.30420906539
2412,160398.34754798905
2413,129050.80022581993
2414,147488.65045641916
2415,129317.66963462834
2416,118501.86685928231
2417,132967.64788109483
2418,126209.20942062206
2419,111883.8053492528
2420,125970.75263017805
2421,138144.43496842484
2422,116271.82010738438
2423,115567.78956458914
2424,162171.18435346574
2425,232439.45270870207
2426,120879.81859635562
2427,138970.8086589765
2428,164772.8036787295
2429,108934.27660177635
2430,129646.48595613854
2431,126441.18236860284
2432,142865.52836297342
2433,146997.48322821484
2434,129949.58365424631
2435,143628.9830491874
2436,109534.74017711735
2437,108681.88700098994
2438,128985.29673951442
2439,108206.02501767872
2440,125426.75847316562
2441,93752.6432949524
2442,107132.4006362929
2443,120246.2660886076
2444,126262.94309877083
2445,77813.0532070258
2446,127546.71314415222
2447,182925.57134249771
2448,134853.2070535806
2449,104745.30791559994
2450,130354.73366359118
2451,139659.5236221833
2452,186212.93913619616
2453,95330.41781418928
2454,127327.01139800971
2455,125730.61258801873
2456,125535.1904231257
2457,119611.78053008119
2458,126567.49931130855
2459,113273.75888997446
2460,133342.83874381814
2461,122703.46363095034
2462,137898.6993906778
2463,122556.59411417066
2464,172044.2282705957
2465,130713.13145738882
2466,102886.86697293681
2467,140937.26461014219
2468,79445.35950658609
2469,82720.30584363565
2470,179415.99572496754
2471,203527.4944942461
2472,172658.13222790495
2473,103940.23294521283
2474,87628.68197004613
2475,196135.31789674383
2476,119265.48892850388
2477,128480.57745741791
2478,147532.45714014705
2479,104575.08842068893
2480,140993.87984308184
2481,128003.69639862777
2482,133328.12848732196
2483,115604.71641125328
2484,121974.59141079734
2485,127461.95633025785
2486,152659.53404073667
2487,201003.454802167
2488,161087.95832191774
2489,150560.37887798878
2490,149816.1983940426
2491,90838.07185487932
2492,180533.4236651933
2493,161041.04069610708
2494,145967.00252226094
2495,97757.28559511431
2496,236567.1634645308
2497,156122.5896802261
2498,111345.3714353022
2499,93673.90305815174
2500,127417.85277534585
2501,137756.0040346202
2502,152076.57213542896
2503,98886.28317655282
2504,149849.43183077232
2505,222251.7808116489
2506,250320.13819310488
2507,268089.4689114429
2508,256662.10217199166
2509,214623.9474968298
2510,211047.92388612605
2511,179414.89747008195
2512,207842.19771385522
2513,223828.5296304667
2514,245960.73673717948
2515,149798.44716940844
2516,179281.58702698434
2517,151132.00726795217
2518,158284.02459719413
2519,229127.45585190284
2520,209049.36483565683
2521,190095.756307204
2522,221692.1351742366
2523,127918.66817822307
2524,134052.58471300366
2525,137399.35588130087
2526,141690.89979554832
2527,127390.5947676904
2528,131562.2619739854
2529,128008.46105424131
2530,126023.88014881698
2531,251281.2243249035
2532,230454.7385204263
2533,193979.49747595412
2534,216894.50762572317
2535,321706.9027025693
2536,230854.35805899953
2537,246246.95755587154
2538,178404.29984132768
2539,186597.5853802386
2540,170474.8854955055
2541,181427.35651691203
2542,169106.32123014904
2543,119395.02875353974
2544,122889.2322634582
2545,138545.52221814523
2546,129202.52775599065
2547,131569.41602562595
2548,148979.62395159947
2549,157275.8487246703
2550,317232.06962370535
2551,144712.00317174476
2552,120739.98117257634
2553,76143.34353597884
2554,98391.11481667665
2555,114630.98280509729
2556,104801.36496180807
2557,96304.51021558516
2558,166261.21603127726
2559,139889.63722829227
2560,138185.8952779324
2561,141697.1029454536
2562,135861.3487676974
2563,149193.45025281183
2564,192367.12075104838
2565,149534.9818462051
2566,176168.71930213334
2567,136206.3083449197
2568,195206.29022955836
2569,185424.44584773027
2570,113765.12451969762
2571,188255.6771261808
2572,149842.16180028848
2573,192992.26088529947
2574,286940.5959338691
2575,134820.6668480278
2576,123675.17731954531
2577,153783.5392778318
2578,83792.0624348822
2579,57899.606384035855
2580,122602.0569735974
2581,121126.9307039351
2582,114427.38179165468
2583,285403.90893877274
2584,164629.28366985978
2585,192897.30525474413
2586,234785.7381011176
2587,194171.33426729284
2588,138894.80688651378
2589,146114.77730106702
2590,220181.82111254448
2591,223821.35462839974
2592,207827.13061815748
2593,264705.8714367558
2594,169318.23090910184
2595,202313.92450327097
2596,308476.82325708674
2597,191956.82662894437
2598,289956.65153647907
2599,338543.1330551191
2600,162782.62293556184
2601,142767.63033540695
2602,81598.17778074616
2603,89923.65319319868
2604,86432.52124285247
2605,79228.13931991922
2606,149710.57412006307
2607,183394.8408260804
2608,210656.1796967023
2609,165611.28607717578
2610,109233.11700166584
2611,123765.03572629511
2612,159952.57033570608
2613,136383.55412284133
2614,126929.18486135676
2615,148342.8739823036
2616,150671.1608378505
2617,188538.10093568475
2618,195878.3730025932
2619,182505.11585950453
2620,186449.81206250997
2621,175117.51175037344
2622,184577.38547358447
2623,248578.45797710988
2624,303627.1592623682
2625,277406.7571705108
2626,175441.60828552846
2627,149622.74860740794
2628,445861.8671628531
2629,532775.2274828474
2630,376339.165418402
2631,477661.47665533255
2632,438825.11248043977
2633,306822.9451904588
2634,411850.2042334944
2635,166573.0140608665
2636,184477.99677865536
2637,184599.6453813235
2638,252118.5271605401
2639,186695.20175833855
2640,146958.0572883199
2641,99359.99203389017
2642,184234.3552015444
2643,96863.79095750443
2644,128306.10029782637
2645,105888.11571871537
2646,95374.49578057627
2647,100459.30000729708
2648,129229.80645229248
2649,145034.20042179807
2650,125026.34439374098
2651,139173.79817318026
2652,452452.13281053957
2653,246723.5281706287
2654,237069.9070811679
2655,402417.6222919612
2656,332785.1549055559
2657,379553.8024590305
2658,302989.7849716325
2659,303229.11856799584
2660,362267.8557712127
2661,340387.4046277333
2662,377043.1192549843
2663,262987.90887725813
2664,267602.2114939
2665,316915.35596072604
2666,275613.97311948414
2667,166774.3065905727
2668,175801.64753668208
2669,177430.8153776055
2670,277764.70228295453
2671,178355.27335142464
2672,199923.5893768474
2673,215401.95789522072
2674,207680.3481738997
2675,164944.03699834528
2676,193872.98231413699
2677,189709.47555230564
2678,235924.4251218403
2679,252564.24786838348
2680,277262.80652139673
2681,433509.75134255085
2682,307269.1200167414
2683,490355.0046352717
2684,309404.5511262396
2685,321448.9382678041
2686,249409.33885921136
2687,316951.5535448775
2688,198380.99247999222
2689,200684.90764874514
2690,467211.2086306484
2691,196348.85489589174
2692,141762.1769622591
2693,192163.81995722846
2694,136588.25939893784
2695,184808.90113727676
2696,177197.53776818482
2697,185450.08164938402
2698,194951.32975924193
2699,176857.65657662932
2700,157997.74335207723
2701,154419.7929829482
2702,109389.5893046411
2703,117653.16178860546
2704,141369.91556049854
2705,123147.56597129928
2706,110441.13045081309
2707,119238.54374234648
2708,135218.46904667193
2709,111658.39861740971
2710,126593.03842593262
2711,272313.2457545284
2712,371656.2186719222
2713,180642.84284583395
2714,154823.6180618425
2715,172256.77155458994
2716,157882.7049869029
2717,204470.24737913167
2718,218943.16517031135
2719,167784.38362311962
2720,171423.21088698268
2721,132156.78069467953
2722,163106.2678934843
2723,128997.7395150902
2724,135533.72039590607
2725,130803.33581128149
2726,144136.81296828898
2727,160623.95904235065
2728,171135.00587096362
2729,147674.33548976705
2730,141875.97100487494
2731,123131.0255143776
2732,127097.27598732937
2733,157129.4968535174
